client_id,default
59432,0.7088573837710076
69314,0.11692227432823639
102343,0.5346908345233186
91224,0.33745031879486637
84409,0.18649482575669893
88853,0.626398993734489
68357,0.5824257527938291
96139,0.41553645721201027
95498,0.4755065218519346
83650,0.20456030853142773
64683,0.6152680059316019
24178,0.524498779157924
60196,0.588872654299898
103686,0.13745230213786297
98748,0.4685121144384272
35827,0.21635150408290899
20296,0.3099324912888186
86893,0.4196984016333202
15572,0.4459937603008156
29369,0.6653213697760763
88289,0.433328369481131
72427,0.2820199361062058
70686,0.1476015707065298
61212,0.4194565699293623
11700,0.6664410996244853
90773,0.3536718929936598
28312,0.7352191317475926
29616,0.3526747841649252
43932,0.7272817582820212
90146,0.313197110096014
99995,0.41791774186154756
97123,0.35458759458321404
90189,0.6500740998943044
6236,0.28142959892086356
49233,0.5587948275400214
106462,0.13229285787845263
22019,0.08358564921556755
88337,0.31902065232975835
76074,0.302276222233455
85081,0.7781701502491446
65779,0.46642924267245217
27827,0.5615905868802709
41232,0.742815980704203
20179,0.21915920913579934
44442,0.34365043366144776
43456,0.48048533475125343
4658,0.38045532724423664
89660,0.33152563666662743
56459,0.09240485374322588
7731,0.689579690654586
49843,0.3066692448171752
94128,0.6430775936989299
93384,0.45387102120466233
25032,0.36026565755701573
70347,0.45769345633223624
32626,0.7964699337053316
59139,0.5966380225113704
296,0.4148716709273505
71005,0.13983718070217177
18816,0.7623902565993419
73902,0.22735998258350631
76614,0.32110344354320985
92634,0.5181162172198531
76302,0.564110391376508
42358,0.1819792470898394
81155,0.6009529230962485
108544,0.48943637987944705
69478,0.6067652496760912
64177,0.3600072053121822
89330,0.41699525013001454
80459,0.7703977516451965
84811,0.22873258769005875
78985,0.21705631747448875
32843,0.761900199962247
64606,0.3111854473072623
61813,0.23207105050950386
61675,0.8039689000710291
105901,0.8514824912288473
46343,0.23221859449075927
64617,0.18724185916883693
58837,0.5592974422035657
64432,0.4750914930505715
22339,0.43063140717549153
57303,0.5042525095071528
99170,0.3364909768582351
22333,0.9013526512819184
24776,0.5486824644752308
25190,0.2300300183482938
52218,0.3196652052273497
63717,0.5810682142881771
44111,0.2774560021591726
60114,0.6230135042524604
72759,0.19257980408846098
73037,0.6007156220736273
50093,0.3807000491851022
35669,0.27994248391232385
77558,0.42398425875785073
36001,0.3283988695499173
2547,0.28489467577581096
44698,0.45428172106643755
9000,0.2494617050699036
94248,0.37936520458745143
45422,0.5045040014798052
73158,0.1317724959295433
86398,0.24837261655492177
56169,0.34806388164075425
41988,0.6469419220882371
36075,0.46786441141388496
4614,0.4699397190247047
72521,0.6734601006161605
55750,0.24282345149494808
94197,0.32001322181101227
107358,0.1664817091450255
20866,0.42530393953720536
9264,0.48301731459182745
58747,0.362822346124556
67304,0.35883796768159004
53962,0.1166763736166668
75778,0.20636824401447024
42072,0.1222912110780816
31099,0.38369197442507363
34565,0.40327082642983536
7749,0.4962296572711669
80816,0.8719787492268674
71366,0.27458874059408833
101071,0.8157465141814835
12068,0.23715493579083247
36260,0.5127901036349634
16786,0.3419214008127484
65858,0.5945359133097613
17970,0.25442298429593757
91456,0.4446832849701491
62555,0.3871550902171874
28517,0.18571371629385727
89233,0.2821753147491589
33620,0.34678831487326983
83284,0.25592388033886715
50741,0.19660062167633863
9404,0.3986714563633849
30145,0.6574522028105805
62181,0.2717284645425374
95291,0.7245797644880705
3739,0.6302336705918946
46444,0.8498171329535184
52512,0.1490160026884543
19649,0.33313705429170026
106922,0.5528629514772484
51948,0.45741197709240056
61068,0.3816234020613671
72463,0.30346780767301745
98781,0.24783053847233422
11848,0.3938071668488144
55472,0.6953702349446128
66438,0.43359525633074375
87338,0.19271873558961397
11987,0.5491824399539977
58804,0.07265785916581817
55266,0.8180755457120245
101932,0.1347529073052544
106159,0.37028870551828696
33968,0.35682800177941004
4453,0.490457672191953
96114,0.6493561447459587
9420,0.5121886161136969
51283,0.4813504026051319
100217,0.1572681926708431
65496,0.5240070941429629
33243,0.5018877590532719
94154,0.44928451454441776
35737,0.7136798968312094
40448,0.46253780473393924
100407,0.6348215951430489
6317,0.3864100400812237
101042,0.5203426800834244
64938,0.44913081222514967
30301,0.6038088999218869
108521,0.3742083601889281
5568,0.47408942808235605
84223,0.1706164920207027
67133,0.5920501353399809
29808,0.41148829364641115
101105,0.5537265170823887
48725,0.4673277132666875
34480,0.4761762930857817
38432,0.29559540809831025
42884,0.38391539281552844
40375,0.8884906810277762
65011,0.3771137592158323
27992,0.5649236226725484
104114,0.2340709592070629
20071,0.5351801080909704
71478,0.7406166454687791
6725,0.5408294651232003
29724,0.46476906391797707
65590,0.5508419311951346
83965,0.45079958215819343
60568,0.32206145610021325
107452,0.6017544000795695
7207,0.23734502927033044
71922,0.12232996581738137
58490,0.4854099980708751
82256,0.38871140836063117
49330,0.4144474213690267
7344,0.6319445147151901
28819,0.820112041851489
16707,0.22468300481175524
38092,0.20863663277950334
42269,0.3732476109950197
423,0.3087888691121209
20625,0.39053431509311437
48298,0.5349921223428536
72113,0.3743835392735602
59771,0.7294919848965493
109048,0.5456782695172501
98636,0.39236020675877903
89135,0.2957797699287849
49015,0.7618342252897271
107108,0.5484997537872043
8297,0.29506376448077587
40151,0.18318043017290705
107344,0.6511620951600693
30593,0.3499859208494091
7419,0.25192541293001885
83835,0.41411205337455187
1176,0.4612763872652067
39598,0.2878518817029848
162,0.18051997743208134
87554,0.5166746474129358
95867,0.16679928949587597
99672,0.471744860430313
44843,0.11581983030711303
82512,0.7269581487149107
108764,0.4119161991613296
31611,0.49829088747071226
21290,0.7219484375362313
36839,0.23989538077234224
61960,0.48919873156230703
5265,0.2924634918188076
25488,0.3423196121295818
103642,0.3442175281456597
24070,0.4747830321163011
92627,0.7776431859299437
9888,0.6407103053118149
96963,0.6099566566437304
41208,0.557619466605416
106424,0.466227567237295
45498,0.6510816629704184
65377,0.2898076007677942
61747,0.3563874773884459
68568,0.7100243811801421
109881,0.19620180790330144
90119,0.332958790177675
42808,0.31113094334644076
68756,0.4222568759437369
11388,0.3453330355260594
18662,0.38104519663757747
10566,0.8182772793526254
83486,0.6818056081958511
83268,0.2925961230281546
66418,0.5493909955025049
62774,0.07308577433719997
38296,0.8376134975287177
10430,0.3402835809295302
47400,0.7636490928657237
58926,0.5190548641815568
69134,0.38668698703798293
108659,0.5432272018637131
42170,0.2602347814992883
9750,0.22342974597864532
104210,0.6461735487053971
32761,0.4882787980336977
55058,0.48726193024428227
80531,0.7306638613911408
45836,0.36664610201362374
50008,0.31405116751947265
88376,0.3771188778239387
38500,0.31699761706395185
41532,0.47016711540803213
108617,0.5839380156343562
7723,0.20125698752324572
38610,0.5047481752491187
18534,0.5503649565571332
98517,0.24774831442807893
72082,0.8696010430089424
47845,0.6845089464406744
9159,0.4748276464646979
79328,0.37349804476961973
75680,0.1384800639205815
47947,0.2314022890950297
38306,0.1966468562138656
32879,0.5290706791839117
108783,0.5160757174862183
14297,0.13626111731603008
78043,0.7382801061525202
17056,0.3498714206210157
75176,0.6391904027085955
101999,0.25258397799019555
101128,0.5354886213210466
159,0.10080974152662474
94211,0.2628978383761703
2301,0.7795368760201848
105454,0.38942135590047794
18823,0.162207288669962
79366,0.5590647025888257
83937,0.49319459738501553
24586,0.27033978991063273
34849,0.1408217829937099
43481,0.8782167468125623
89444,0.6168186722933613
9431,0.6707814988619503
54949,0.23270660153245837
66598,0.6615014937406658
86399,0.30259572034283594
61781,0.622166632244213
23945,0.34550706795582853
107630,0.4709147703218844
76424,0.5694577269885526
3307,0.15022710451646654
7124,0.6746634603540297
35003,0.14859830479240663
85483,0.195836680391262
81901,0.24274043742242105
107657,0.632194527357853
12067,0.34255659407746486
18238,0.8615479770148013
99728,0.20891264974335413
100751,0.4554798038480391
105610,0.1876352439047523
39982,0.30709964756174596
82609,0.6408612766398214
105852,0.12396198964112677
51248,0.2668562441253099
56297,0.4042275491520738
88565,0.491606927803458
30092,0.2415848870951277
24166,0.42934514045796907
84096,0.42839548163331626
29934,0.6488464883098002
100917,0.19228994581762476
62921,0.7260092227003837
37109,0.476182465344565
22175,0.33105941764739494
31660,0.2546535298874066
56030,0.6236475437622242
24370,0.205701004224616
19148,0.22962639254827255
39545,0.8208729987271736
79426,0.36913222997819456
47648,0.6770280256586647
28762,0.36211918978855895
15603,0.3246597604005195
95904,0.1148359067434084
47900,0.20210263694943206
109296,0.4040724029411195
102821,0.6629352464772789
59468,0.48456941740915566
104355,0.3205702389327513
563,0.2565292314140709
75371,0.3671297380852072
22187,0.7895674535724317
35449,0.4109883885047715
14544,0.324949485376154
90854,0.3740664043527678
101401,0.780763797282399
38593,0.6527142438983123
28127,0.7577725796959669
19571,0.6667208027651387
36629,0.804114022506155
75990,0.2922006318890445
41363,0.3955694881549823
103941,0.1600534205183095
94393,0.5665579071980276
66943,0.0675072144196521
107194,0.30164566307235025
76331,0.49447405424665325
56278,0.7294475120992712
5930,0.4819302320339243
53064,0.4856038348709287
81023,0.083472448679981
72538,0.7214530334669348
72300,0.5335318220564523
76172,0.19181194183978342
44372,0.5960007502744645
73652,0.21430472324238223
5958,0.49082505445295704
6761,0.20033282428159213
107150,0.5451052997103104
14306,0.4583680029056007
71877,0.2898972275336891
20131,0.727275221506652
90231,0.15971010737917643
25883,0.5513557060320461
30083,0.32563920663133855
88173,0.5634103403098278
89016,0.3223308860037112
44314,0.24258708805644208
83712,0.12658775804445527
25892,0.45955134893694466
1737,0.46712256313062794
16070,0.3448985570558895
87401,0.2831993801649564
8855,0.17904773679042177
33182,0.2687650658270886
89601,0.4390932783135954
39862,0.4864893014001616
50115,0.3460323056005231
71822,0.3199393952036306
12504,0.46934882097187175
57635,0.26592123111456095
20833,0.5221953648636191
63350,0.4158366176944057
20630,0.8412917661803342
68431,0.5762042788318951
183,0.586878406169522
30811,0.6497058451358376
12534,0.27863608882698565
93713,0.5058492960869889
47811,0.6900406615549962
43042,0.20487824881537983
59935,0.32531455642184154
853,0.5349297998119776
55375,0.19751569385646425
3601,0.49498114553114303
71632,0.42285237957771155
78087,0.4152293219098581
67598,0.3850156976285025
3301,0.27099354346323085
102952,0.4112892043381318
1247,0.30783894432673825
25893,0.2090306063011498
66579,0.34347032058183463
27184,0.41531803795868616
81086,0.2898053788365676
15737,0.843858738226247
8867,0.18249205916982106
30222,0.40711504282210154
29787,0.4395218631227824
102451,0.5829218577529987
36050,0.41150061093132906
35679,0.5264660548375056
34201,0.4558238039625239
24388,0.35517553478705444
51301,0.5632341720309141
50240,0.24067037516379725
60318,0.8467254025696205
98767,0.7061288744174293
50390,0.4472074663550187
11169,0.6046375697899895
66402,0.11646101788239695
77437,0.6044188289469048
79751,0.46772360101535576
108605,0.4192608031703057
89291,0.5350245066082002
70300,0.27594339485570873
11376,0.15497570509279956
55900,0.16387408808345252
6819,0.5061307687234773
53192,0.5209274873721732
76521,0.2595414961510794
7771,0.4972672537163736
26790,0.5212270330961564
14196,0.3244620278065043
32097,0.3265740555202485
44267,0.4604623366208356
44302,0.3353433268749912
19731,0.6573470199495574
63794,0.3827607786891917
22201,0.7100561817374349
92298,0.6702570704122192
16758,0.48155305175137914
96813,0.3631083401790087
821,0.49036251417480453
48823,0.4584313327949401
89554,0.5708874265301773
12558,0.31244013743100074
33472,0.35408866488163865
94506,0.2534106064316098
15939,0.7196238262600078
99455,0.1264845753113727
9837,0.47581818812074494
24732,0.49337715149708217
78027,0.3841721123259499
68983,0.4027980163526688
59211,0.2742774774527549
20728,0.751682090326912
71248,0.35728900916844036
61692,0.48751410121185884
23717,0.3625208196703549
31592,0.7164490064187982
88497,0.6468497522388408
9733,0.33975256582176117
47713,0.1980042885056586
40013,0.24729278282138525
86165,0.3738454212410379
50668,0.5603837072032913
71717,0.4336318847142397
9428,0.44331268600646917
3271,0.7619250010485838
28113,0.33213818317590454
69210,0.09369290350767985
9519,0.5386658361666175
26421,0.5891058717961527
85544,0.5905640804619923
20748,0.11043096757047731
34515,0.2310426334582704
69439,0.20262401403459546
91901,0.6804744160874361
89211,0.48190535392479666
102810,0.22415678034897774
63302,0.42713016670587406
101937,0.17132254664029575
71604,0.35747276633076625
34258,0.5721050459868589
69596,0.33849896409322977
3150,0.46347462803831396
83161,0.6446766315704265
23021,0.35893770145380116
25327,0.33672607988256237
40368,0.4981804742993635
77165,0.7739193200665526
62761,0.2921813056210884
67034,0.3082286910859454
67356,0.3750920864123231
78818,0.6273236793535021
53109,0.7049401745390266
44967,0.5162296167471356
89478,0.20430745721255666
96097,0.1705349855332313
29629,0.6215857721589356
52466,0.3888164022759085
106750,0.6396241648590164
50532,0.5524629108233114
33476,0.23052613423341684
78795,0.47829649280516057
71986,0.19540477561391623
1743,0.8214147654841047
14805,0.5635188941199784
69271,0.40286693932107215
13564,0.6643929380660651
86060,0.6202062414223312
12729,0.5478831495575094
80321,0.5613745931249053
52718,0.4029972281122658
78568,0.42335665938445016
88499,0.5871622724543075
107292,0.4587586843952886
52619,0.22643533076610503
94088,0.6058289995631557
91877,0.18883652044004737
39704,0.13068551135485143
10743,0.5068829863245646
110117,0.610484569897118
27887,0.2892209928509355
2334,0.5288964439442363
38587,0.329816946597959
91519,0.48021313668996335
20597,0.5983835656074785
35957,0.559592951653202
93806,0.4024452390966103
23466,0.3320074294555984
91543,0.3736479842207016
10214,0.1829369712138157
46865,0.39544460654284735
38145,0.6896218848414241
54465,0.44573345488285887
42101,0.3694681252189048
101720,0.6366842167864778
62217,0.1566757231406808
67340,0.502685255916654
108029,0.3089940627741729
72886,0.3848975690010968
12086,0.5449311302451189
108478,0.2017617812800562
22664,0.49897053598651486
24184,0.6089892574564569
41651,0.194318214872234
51648,0.5160711083006472
13736,0.7449464089337746
37187,0.36067093882983686
93772,0.5224920391551927
6692,0.3951869135011252
65518,0.5519953439250713
74139,0.5028732776271825
49419,0.35776906672828546
25160,0.7561914624410571
109038,0.6641784897336639
66008,0.59695225696699
85827,0.6047227416227217
4257,0.6029467032654827
51292,0.42080604998968807
33523,0.47266857085618436
79170,0.5568909896301377
41567,0.39020622515078857
64105,0.5567919153205882
60284,0.3551433806619285
30196,0.6561064480729059
79294,0.5324050311085324
177,0.7157376475482509
93160,0.6279798309077526
25926,0.40502190411201433
85917,0.38513945319583937
99626,0.6684873208779635
62976,0.4934459314800673
92571,0.21659993580528464
17526,0.49959422961036554
106887,0.2328714681768219
63948,0.2907904175348771
44316,0.5291241331202338
102719,0.37598360566090794
57626,0.28239788092399487
61644,0.7438312668212568
84213,0.7396272204606985
42578,0.5049791480652905
44850,0.569740373744837
45138,0.44327940686554557
79219,0.5328874990024915
85078,0.5664240679067132
50175,0.6575793099790979
76625,0.30160640708241954
22740,0.3218607368275799
18955,0.18248157007244106
42010,0.3876260155848906
9815,0.4968303739176796
52054,0.24276824258514035
68361,0.4127155108892357
107081,0.2232916701041949
48279,0.23121702986213527
23444,0.37208271836683954
33899,0.18809340259982318
33474,0.3121906041081914
32565,0.47980140267726834
55436,0.3677960240189107
74943,0.8267374878466531
56128,0.5661884672674801
28261,0.6787699595307018
109261,0.29287883502419043
93126,0.46711243264796287
44670,0.6495688252012691
53541,0.4874283311247216
105394,0.7487065337242886
15986,0.7593809731617579
54165,0.3166873215551
6872,0.6775538964220774
47670,0.5426115082779936
66016,0.6688548843606226
14424,0.5240193526444711
11373,0.4207438949481219
75813,0.5169689205295012
40714,0.530648314559327
1279,0.599997580844446
47040,0.43043879437310245
68122,0.5631740464467009
64918,0.42300005440636024
1296,0.5961788282264687
6603,0.4686550373265736
91378,0.475142069058291
27138,0.6896422981255839
49035,0.5800051431131896
75275,0.39065769649152093
34253,0.22855420908711313
76794,0.17733008879574122
100680,0.11041430177525612
107107,0.15514895633233847
95236,0.08697430393952599
110004,0.44432323276510016
102347,0.6621726491509214
59845,0.7503218209314767
16234,0.4468216510552148
34192,0.42216279162351067
32469,0.23913024715110678
40501,0.7676372244038894
40334,0.3134358042895262
10551,0.8403710761783183
42336,0.264951491520552
13814,0.5820022447942743
104323,0.15697575868236002
67423,0.2968949322264286
19184,0.5188611839592291
81154,0.5511809216236501
26515,0.8581362802229324
39593,0.5324335394688121
75496,0.6843447748060936
77566,0.6249801281710305
62010,0.31934844172357246
93812,0.19857033787669923
24053,0.687858986199848
64390,0.44565768784777554
86012,0.49436835569080073
38202,0.5141145088496076
52326,0.718691151491811
27169,0.3907291689311764
93931,0.45546822284829935
74379,0.38187271224914665
100309,0.1327645079155972
29892,0.48984079170233613
86478,0.6321371758694457
64910,0.7422015093076382
54892,0.6248549953141358
61204,0.7590826735263069
43860,0.3990079612978736
83295,0.2401723793467518
69280,0.7398515798842068
59213,0.47750022828618216
70627,0.48419948573128613
17643,0.3985358588537673
64719,0.44439048165312156
34646,0.6359078482442052
82401,0.8400467951588597
84785,0.2552240310390571
21968,0.6345517633765866
67372,0.5590542592464798
3072,0.3345434018408154
702,0.3446276121509317
40893,0.22012608841673406
70267,0.6935558589713001
30829,0.5151978831926838
54702,0.18889914542545563
103768,0.13516039735465887
87913,0.3055844143691952
6356,0.2846123667526187
29747,0.6381704980569523
25322,0.22689498340441183
39793,0.12316732041308151
67206,0.20195472985842094
52851,0.27593382588954285
55471,0.4593056125822128
39058,0.18864822700090642
12374,0.39386437779884875
49451,0.47497238315229695
67750,0.2785121652276031
44883,0.8114058032670997
43808,0.5820211810855814
83278,0.3701594025258432
100359,0.4338850126546817
62617,0.5523471352997792
105707,0.4975953041343902
98942,0.2080030070229401
79604,0.36423952988101915
39169,0.7168357565873333
8666,0.33471370863170596
49788,0.5819865821927839
14204,0.25071671179222527
16625,0.4184381276087688
92346,0.47627134579132874
95131,0.49290419565651855
20150,0.3071488047382154
11948,0.42548060688745654
3285,0.620015316137366
45081,0.3173307875521676
32490,0.16278612548591623
58311,0.5811508996584948
22257,0.5734227841306351
1809,0.5729998049146199
28474,0.6166037473936414
73799,0.32246199778703316
68856,0.879275367502954
18961,0.22460517300466948
24150,0.3126603016008933
58090,0.4355510463557286
51486,0.7554604478292365
49780,0.6045538105448067
53461,0.08680499386192604
62984,0.3099357866976432
37108,0.510740977131272
83342,0.5912700676237258
65279,0.3448273330342824
65006,0.6348806373713463
13825,0.7320510877584544
55423,0.447535195095131
3032,0.4437533351981688
12787,0.616526787690104
50840,0.34500382345884656
86867,0.2395719057789259
75549,0.2137479166824464
92175,0.3133830905053663
98520,0.5374924834430989
35980,0.2992227326960805
83296,0.16255330154372297
71267,0.6416176793920404
64208,0.5047976426831972
43499,0.5612740594274895
51334,0.9457878824938661
24142,0.10840388743842531
106324,0.3845345538287987
103000,0.31916529407348715
42215,0.2570177912623221
8547,0.37746598818557414
10646,0.461671885099766
52982,0.3568616067137501
87623,0.22577322777789738
64865,0.3766617079958038
36261,0.15464743058523475
29353,0.2088301871500304
66867,0.8239630563306798
74631,0.8335095054142686
39456,0.33526265970437885
9784,0.4278074686295532
5053,0.31343243870106247
69571,0.5026752167485202
1576,0.12684611456281314
65646,0.13952593989281364
107445,0.7018806742039224
14953,0.4281097562903018
17972,0.6839377210312977
89656,0.33967457966399994
61104,0.2398595734498415
48609,0.6203946998547764
67787,0.17566512819374186
51207,0.22918051252137836
56461,0.6077447888265927
51478,0.455739047049867
70217,0.1174912865601466
66180,0.3950298035030207
18087,0.5000489415816194
35559,0.26104314057975764
11007,0.7169547864602618
62962,0.17220565527480164
91410,0.6762120138265572
25816,0.5197288744934114
64156,0.4144097579032149
70616,0.30283197790721605
66933,0.7497097868150014
99407,0.4724629047809415
62621,0.5648195049971458
82550,0.465830586756579
17472,0.5437702956521999
23516,0.3417870060023516
19340,0.596521776727462
88832,0.2692984456848056
38249,0.21584055717901868
71500,0.2140922217404112
22571,0.8596327284325067
61973,0.36562286792845977
6546,0.41418805266605696
15944,0.45222491036637025
35697,0.30415995525697453
65394,0.5110695225485613
53992,0.6237203957003821
87118,0.3934738330325136
55877,0.5401549751484651
39778,0.3623857217265124
13109,0.24677376917266888
94840,0.5172808784274192
39528,0.18722447605987427
74973,0.2820752946999284
801,0.3488631978823128
15001,0.2567430101923071
16671,0.5234578030050764
56114,0.28862325218325835
39640,0.6820137299814837
58156,0.5987842713415661
27820,0.40068471970403774
63440,0.47739008064484956
13695,0.3915901466135397
41743,0.5549768527319964
55365,0.4302821361577085
101963,0.2680452836307803
49424,0.4717348946850509
37588,0.13392208409080703
72971,0.2377997774280144
19162,0.7043762744837373
14713,0.6451760897965082
29727,0.31823789240898365
38351,0.7012198428127651
62163,0.20444219785223167
108133,0.4508247555017728
103427,0.2999449231103252
49344,0.5308233586130053
77147,0.11917394673121798
66848,0.48485911463187126
36365,0.3239596094952041
13689,0.6402000794595212
8996,0.4492522968451387
55452,0.5771413644244928
47893,0.5593860456644183
26277,0.225632652186188
62612,0.5749166622888486
29305,0.3115767276751674
76937,0.6308825227880491
22604,0.49663634489429925
106258,0.10527948419954905
92187,0.1801989268823703
55006,0.5593601504196525
24198,0.7332125030064949
17315,0.44763138017749343
92913,0.2745085606983833
107684,0.5622882985451915
20285,0.10691704370556424
65375,0.7240656849348822
70446,0.8260879785702449
36465,0.5721502732353128
72582,0.38355990009393875
86632,0.6463144672233408
15218,0.5546764229355926
55112,0.6347839546782614
73987,0.6340991954232591
41404,0.20567053260946555
42642,0.5749680989080562
82998,0.7669626553622508
103412,0.5653040217740251
26335,0.63665634641005
4008,0.6218157673435359
82786,0.45062735917472524
42451,0.3629938050487741
25966,0.499656838526093
35509,0.3434347470869668
85609,0.269792900731904
99103,0.2485269813265481
79690,0.5623778727477682
81531,0.727870280035606
20959,0.2762798663148189
88003,0.5215000992101064
44284,0.2462073948333091
31229,0.29320606295652324
14661,0.6980087927590727
100275,0.6451628090748621
38684,0.4841657462997479
9925,0.545006839270512
88593,0.3069809137708916
27292,0.3674482230066166
40655,0.3357478478308497
1765,0.46691450393948863
102283,0.20995263044309684
58246,0.5742509456787633
60901,0.3653217141719072
15830,0.4474988226890421
9660,0.35918796672391085
94498,0.16295715914349054
21338,0.5923296781604932
59138,0.49892019951331706
34016,0.5567870518837527
88763,0.49395285997751753
79735,0.7735461137647424
29506,0.5217041098677847
88306,0.3123807164471157
35107,0.21797373335845602
57737,0.537548788850862
51131,0.1731591772437344
107365,0.21491702281872205
85374,0.12861390633327655
34801,0.3068135372679916
77010,0.09158830839909249
45838,0.4104193734610399
105405,0.3563735617000157
16387,0.23080316713566612
56650,0.39677000327091716
12274,0.628664907984434
37615,0.34775729852870607
906,0.4627421199368318
71477,0.32128279872131144
43550,0.27625624825971845
53618,0.4656942708893343
14182,0.5753358347353504
39743,0.7199377857591716
75424,0.7270444441563352
29858,0.3512009280673573
54492,0.20784172569372306
75475,0.5825541321542003
49572,0.35152307726905047
64962,0.29807082215242137
97679,0.6569211486926956
95330,0.3435481241725604
71783,0.592139375538727
27725,0.5917216927698643
16277,0.1847307976231834
22507,0.8193396954629996
67555,0.3446402768247887
44535,0.2458505122781548
17319,0.4542848772434448
96371,0.7433015324937254
87821,0.4559313437770899
64049,0.46585618753200864
43981,0.21978876162699013
84136,0.24156787533207
97160,0.29797598616384097
31881,0.6711804094983714
75459,0.3261855146024071
9790,0.2043191335450288
24403,0.6575102929750098
28467,0.6698622559605161
90780,0.4279533690252949
84484,0.5914531611685091
87677,0.29424948703476445
24926,0.2766237944895328
26937,0.42615324910666075
53090,0.7210629463958366
41030,0.5682880397937103
108325,0.2197133914709649
36503,0.6567549465300313
20971,0.21301418267695096
63992,0.4200603494522699
46149,0.646757785007235
4659,0.4768790314826127
13514,0.28102940510652846
54186,0.5451726031519427
47934,0.6603557912833772
89384,0.40855066448971994
25692,0.15263287339932335
93484,0.2315419171586286
47733,0.31806471839340184
106674,0.16929061125031197
100134,0.2476656619281022
14683,0.13692683504861256
35681,0.17135490008919285
73681,0.7441957760964767
61547,0.3891323937590593
52672,0.41007630553058566
27930,0.29868129760470497
100519,0.643117237465626
7256,0.6565236142793359
107641,0.3224305560039426
30801,0.55972661567098
96566,0.35706501603158214
24379,0.42000407292281855
75561,0.6572777134375819
82149,0.39295648592333177
37374,0.40294630318189545
8552,0.07943724700107935
64546,0.4421297495132395
104207,0.353168411441569
6511,0.5274070846038188
102319,0.37950613878757455
93886,0.285141068500865
417,0.37229406101755563
102436,0.5004973423251857
97668,0.25665074383197517
8777,0.46651401955968014
86324,0.5665697399335425
44664,0.5547040422163332
31180,0.2644450623037522
63379,0.752379889712654
36883,0.19872818571166817
62141,0.41534642160809326
65194,0.7445301909704932
65987,0.5989331075291189
25975,0.27181520080251104
7319,0.43266050068606626
104867,0.5449483845540869
98492,0.4680393808019517
19765,0.5183016557090493
98174,0.2158859806488942
55744,0.27818277834458627
92218,0.5543111194296003
105477,0.669508306702636
72484,0.34818224029071376
18718,0.4374600171645529
70527,0.47081571798407074
107934,0.33612064605262204
97785,0.649462655136835
74592,0.5889258332717167
45131,0.3867521380663186
6460,0.2093508501080523
63465,0.24434717018788416
67387,0.4504010698397642
88988,0.7830254324890656
33211,0.5741176730768479
89985,0.3345065167183734
85891,0.10933927879222989
5135,0.7617845294884598
45425,0.49509569176623747
61583,0.47141381304702096
96387,0.3249494807863151
66183,0.18818772243403747
87979,0.25940812872425933
9510,0.1974777591456842
20015,0.5345474803410959
28800,0.334013745940097
79320,0.5800108601096993
15845,0.5435960777498128
4594,0.3438620760068062
33397,0.1661190634908159
72052,0.5603737446541588
68725,0.166236601726215
35485,0.13767442116058812
24786,0.5947510529194276
18750,0.4214538682534683
125,0.19743925165356888
56714,0.6012378828364798
77328,0.148551440326757
44870,0.27908781407542405
47064,0.2348842922357854
108556,0.26163683598946036
30798,0.7025972410498975
1170,0.3323589126772134
25360,0.44635117467781976
15105,0.4605163314309343
89275,0.3913716761066728
82344,0.1776694661161026
45281,0.19142606592747605
4344,0.59781839159883
69541,0.2881571088880958
7333,0.29186990843656035
57682,0.7154794444892375
108658,0.6812396392262933
98880,0.2725862359644096
41085,0.4211122363502706
105677,0.3593101423816173
104557,0.2123930746398598
21334,0.199139527863416
91215,0.5912476756722589
14545,0.21569928326537866
10937,0.7605872602944012
33649,0.14279616280615182
93524,0.08110183107506214
32061,0.4879163262084891
36340,0.5376427704117874
7282,0.7169118593546759
88643,0.12092023613971759
54671,0.6850491889457676
104140,0.6498780937292886
42150,0.3719929219299311
91985,0.5630108526604363
47001,0.13043990813479647
88263,0.6300842091813175
65693,0.42260441933263926
38958,0.7320006101449368
12510,0.41501162311160766
84127,0.5796402058942598
96278,0.5966432299717153
94059,0.7135497015178479
68093,0.37602678145735724
94493,0.3562047693649881
12641,0.5167173664545506
108107,0.27641692329530354
67128,0.28493517872874263
89492,0.2517636035506463
54522,0.16364611539791696
92843,0.24636982612722325
60538,0.48963338946888346
3945,0.6949484298870946
105482,0.3473803738908704
67832,0.5326383786052732
49543,0.23755616688798503
29597,0.19352639079805914
64014,0.7591183338062163
14449,0.32336980601423393
63649,0.426344798878329
24129,0.2929441151588459
65673,0.10870854215553073
103726,0.10736420848487918
93253,0.2161560128689818
29983,0.6075554640436609
7715,0.1748656370737942
14831,0.47082151917623805
71464,0.2714962729739377
85485,0.2459012061456974
63184,0.19239774259449124
55119,0.43790863938618324
50271,0.37535377150034516
97456,0.4003257073375902
61030,0.3852164129162928
5309,0.23540844223659632
54036,0.18052170435891976
50049,0.276170274971568
13975,0.7992497062299341
37895,0.41684309914595125
13368,0.4389097362337143
100799,0.21572746986848923
21097,0.6769739743799825
9580,0.7893933461269316
101438,0.5163581073959322
72290,0.7710725354842193
949,0.21086805543623396
7480,0.4092198036326479
104665,0.5207839523333375
88118,0.3799122010099704
82750,0.20089775174712673
9982,0.393131779535721
63996,0.18126196496347607
93444,0.29877940680079257
70771,0.23897903605974635
28992,0.5079811237564374
68438,0.17397291401991433
19391,0.29809582182513705
